customer_ID,group_size,homeowner,car_age,car_value,risk_factor,married_couple,duration_previous,A,B,C,D,E,F,G,age_average
10107637,1,1,17,5,0,0,1,A,A,B,B,A,A,C,49
10107638,1,0,16,4,0,0,1,B,A,C,C,A,C,C,40
10107643,2,0,1,4,1,1,2,C,A,D,D,A,A,C,57.5
10107649,1,0,15,4,0,0,6.3133848440136,A,A,B,B,A,A,C,35
10107650,1,0,14,5,3,0,1,A,A,B,B,A,A,C,38
10107653,2,0,15,5,0,1,15,A,A,D,D,A,A,C,61
10107655,1,1,18,6,3,0,6.3133848440136,B,B,D,D,B,C,E,35
10107656,1,1,6,5,3,0,5,B,A,E,D,A,C,B,23
10107659,1,1,2,5,4,0,4,B,A,B,C,A,C,D,74
10107661,1,0,13,5,0,0,5,B,B,D,D,B,C,B,24
10107663,1,0,3,5,2,0,4,B,A,D,D,B,A,C,51
10107666,1,1,7,7,4,0,3,B,A,D,D,A,C,C,36
10107668,1,0,17,3,0,0,6.3133848440136,B,B,D,D,A,B,C,32
10107669,1,0,1,6,0,0,5,B,B,D,D,B,B,D,23
10107671,1,0,4,4,0,0,2,C,A,C,C,A,C,C,28
10107673,2,0,3,5,0,1,3,A,A,E,D,A,A,E,52
10107682,1,0,9,8,0,0,6.3133848440136,B,B,B,B,A,C,C,40
10107685,1,0,8,5,4,0,8,B,B,B,D,B,C,C,34
10107689,1,0,17,5,0,0,0,B,B,B,C,B,C,C,23
10107696,2,1,11,6,3,1,15,A,A,B,B,A,A,E,59
10107697,1,1,8,4,4,0,1,B,A,D,D,B,A,E,26
10107702,2,0,17,5,3,0,10,A,A,B,B,A,A,C,65
10107703,1,0,13,6,4,0,2,B,B,B,C,B,B,C,36
10107706,1,1,10,7,0,0,3,A,A,B,B,A,A,C,19
10107707,2,1,4,4,1,1,13,B,A,D,D,A,B,D,75
10107713,1,0,5,6,0,0,6,B,A,E,D,A,C,E,22
10107715,1,1,1,4,0,0,14,B,B,B,B,A,B,C,56
10107717,1,0,8,5,4,0,2,A,A,C,B,A,A,C,33
10107719,1,0,7,5,2,0,5,C,B,E,D,B,A,D,27
10107721,1,0,16,6,4,1,6.3133848440136,A,A,B,B,A,A,E,58.5
10107722,1,0,8,6,3,0,1,B,B,C,C,B,C,E,60
10107723,2,1,1,5,0,1,15,B,A,D,D,A,C,B,51
10107726,1,1,4,5,3,0,15,B,A,D,D,A,C,C,75
10107732,1,0,13,7,0,0,6,B,A,E,D,B,B,E,21
10107734,1,0,12,4,0,0,4,A,A,B,B,A,A,C,30
10107736,1,0,1,6,4,0,9,B,A,C,C,A,C,C,34
10107737,1,1,12,5,0,0,3,B,B,B,B,B,C,B,35
10107738,1,1,2,5,0,0,1,C,A,D,D,A,D,E,41
10107739,1,0,26,3,3,0,0,B,B,C,C,B,B,B,51
10107741,1,1,0,4,0,0,10,A,A,B,B,A,A,E,54
10107744,1,1,9,5,0,0,15,B,A,B,B,B,C,E,53
10107748,1,0,9,4,3,0,9,B,B,B,B,B,C,B,35
10107749,1,1,3,5,3,0,2,A,A,B,B,A,A,E,38
10107750,1,0,15,5,0,0,6.3133848440136,C,A,D,D,A,C,C,57
10107751,2,1,19,5,0,1,2,B,A,B,B,A,C,C,61.5
10107754,1,1,24,3,0,0,6,C,B,D,D,B,C,E,32
10107756,1,1,2,5,2,0,8,B,B,D,D,B,A,C,61
10107757,1,0,24,3,0,0,5,A,B,B,B,A,A,C,46
10107759,2,1,6,6,3,1,15,B,B,D,D,B,B,E,55
10107760,2,1,10,5,1,1,9,A,A,C,D,A,A,C,37.5
10107761,1,0,16,6,1,0,3,A,B,B,D,A,A,C,46
10107762,2,1,13,6,2,1,8,C,A,D,D,B,A,D,43.5
10107763,1,1,11,5,1,0,11,B,A,D,D,B,A,C,53
10107766,1,0,4,7,0,0,1,A,A,B,B,A,A,C,23
10107769,2,0,1,5,2,0,7,C,B,E,D,A,B,C,74
10107772,1,0,6,6,0,0,8,B,B,C,D,B,B,D,27
10107775,1,0,0,5,0,0,8,B,A,B,D,B,A,B,24
10107776,1,0,3,6,3,0,12,A,A,B,B,A,A,E,34
10107781,2,1,7,6,1,1,10,B,A,C,B,B,B,E,56
10107788,1,1,7,5,4,0,4,B,B,D,D,B,C,C,44
10107791,1,0,1,5,4,0,5,B,B,B,C,B,C,C,58
10107794,1,0,17,5,0,0,6,A,A,B,C,A,A,B,22
10107796,2,0,18,4,3,1,3,B,A,D,D,A,C,C,57.5
10107797,1,0,4,5,3,0,7,C,B,D,D,B,D,B,25
10107805,1,1,10,7,2,0,3,B,B,B,C,B,C,B,62
10107806,1,0,8,7,0,0,6.3133848440136,A,A,B,B,A,A,C,24
10107809,1,0,8,5,3,0,6.3133848440136,C,B,C,D,A,C,B,43
10107811,1,1,1,8,2,0,6.3133848440136,C,A,B,D,A,D,C,70
10107813,2,1,5,6,2,1,15,B,B,D,D,A,B,E,36
10107814,1,1,9,7,0,0,5,B,B,D,D,A,C,C,55
10107816,1,1,14,5,3,1,8,B,B,D,D,A,B,D,54.5
10107818,2,1,9,6,2,1,4,C,A,D,D,A,A,C,33
10107820,1,0,12,4,0,0,2,B,B,D,C,B,C,C,61
10107824,2,0,9,5,2,1,14,B,B,B,B,B,C,B,67.5
10107825,1,1,7,4,2,0,9,B,A,D,D,A,A,D,63
10107827,1,1,0,4,3,0,3,B,A,D,D,A,A,C,22
10107830,2,1,9,7,0,1,9,B,B,B,D,B,B,C,55.5
10107831,1,0,4,6,0,0,7,C,B,C,C,B,D,C,46
10107832,1,0,12,5,0,0,3,A,B,B,C,A,A,D,56
10107833,1,0,6,7,4,0,1,A,A,D,B,A,A,C,25
10107834,1,1,19,5,0,0,6,C,A,D,D,B,C,D,55
10107836,1,1,9,6,3,0,1,B,B,D,D,A,B,B,71
10107839,2,0,8,7,3,1,2,B,A,B,B,A,C,C,29
10107840,1,0,10,5,4,0,10,A,A,B,C,A,A,D,25
10107842,1,1,2,6,1,0,8,B,A,B,D,A,B,E,61
10107844,2,1,2,5,1,1,3,B,A,B,B,A,C,B,65.5
10107846,2,0,1,7,4,1,8,B,A,D,C,A,C,E,75
10107848,1,1,2,6,3,0,7,B,B,E,D,A,B,D,52
10107851,2,1,11,5,0,1,5,B,B,B,B,B,B,E,64
10107852,1,1,12,6,4,0,2,B,B,B,D,B,C,E,25
10107853,1,1,9,7,3,0,1,A,A,B,B,A,A,E,52
10107855,1,1,9,8,4,0,6.3133848440136,B,A,C,C,B,C,C,48
10107857,1,1,16,5,3,0,9,B,A,D,D,B,C,C,72
10107858,2,1,6,8,4,1,1,B,A,B,C,A,C,C,37.5
10107860,1,1,18,5,4,0,5,A,A,C,C,A,A,B,75
10107861,2,1,8,5,4,0,4,B,B,C,D,A,C,B,32.5
10107866,2,1,2,6,4,1,8,B,A,C,C,A,C,C,29
10107870,1,1,13,3,3,0,15,C,A,C,C,A,C,C,53
10107874,1,1,14,3,2,0,5,A,A,D,D,A,A,C,40
10107875,2,0,15,5,0,1,2,A,A,E,C,A,A,E,25
10107877,1,0,12,5,0,0,6.3133848440136,B,A,D,D,A,C,C,22
10107878,2,1,17,5,1,1,8,A,A,B,B,A,A,E,38.5
10107879,1,0,16,4,0,0,2,A,B,E,D,A,A,D,19
10107880,1,1,8,5,3,0,1,A,A,B,B,A,A,E,55
10107881,2,1,2,5,2,1,10,B,B,B,C,B,D,C,51
10107883,1,0,1,4,4,0,1,B,A,D,D,A,B,C,22
10107884,1,1,15,7,1,0,3,A,A,D,D,A,A,C,52
10107889,2,1,5,8,1,1,1,C,A,D,D,A,B,D,67
10107891,1,1,1,5,0,0,6.3133848440136,B,A,B,B,A,C,C,52
10107896,1,1,2,5,4,0,1,B,B,B,B,A,B,C,55
10107899,1,0,11,6,0,0,6.3133848440136,A,A,C,C,A,A,C,32
10107900,2,1,7,7,0,1,2,A,A,D,D,A,A,E,32
10107902,1,1,1,7,1,0,15,B,B,D,D,B,C,D,75
10107910,1,0,15,8,4,0,3,A,A,B,B,A,A,E,45
10107911,1,0,1,5,4,0,2,B,B,C,D,B,C,C,30
10107912,1,0,12,6,0,0,2,B,B,C,C,B,C,C,22
10107919,1,0,6,6,0,0,14,A,A,B,B,A,A,E,29
10107920,1,1,22,7,0,0,15,B,A,B,B,A,B,C,42
10107921,1,0,0,5,4,0,5,B,A,D,D,B,A,C,26
10107925,1,1,3,9,3,0,2,C,B,D,D,B,A,E,38
10107928,1,1,8,5,2,0,11,B,A,D,D,A,C,C,47
10107929,1,0,1,4,4,1,6.3133848440136,B,B,C,C,B,B,C,41
10107931,1,0,20,5,3,0,3,B,B,D,D,B,C,B,25
10107932,1,1,7,5,1,0,2,B,B,B,C,B,B,D,75
10107936,2,1,7,5,4,0,1,B,A,D,D,B,B,D,39
10107937,2,1,16,7,0,1,9,B,B,B,C,A,C,B,71
10107938,2,1,7,6,2,1,15,C,B,D,D,B,C,D,75
10107941,1,0,10,7,2,0,2,C,B,D,D,B,A,C,26
10107942,1,1,3,6,1,0,15,B,A,C,C,A,C,D,55
10107943,1,0,9,5,0,0,12,B,B,D,D,B,B,C,58
10107946,1,0,18,3,0,0,1,B,A,D,D,A,C,B,22
10107948,1,0,6,4,0,0,8,B,A,C,C,A,C,C,27
10107950,1,1,8,5,3,0,15,B,A,B,C,A,B,C,63
10107954,1,1,3,8,1,0,12,B,A,D,D,B,B,D,75
10107956,1,1,6,5,4,0,6.3133848440136,B,B,C,C,A,C,C,59
10107957,2,1,9,4,0,0,8,B,B,D,C,B,C,C,28
10107961,1,1,12,8,3,0,6,B,B,D,D,A,C,D,75
10107962,1,1,16,5,3,0,1,B,B,D,D,B,C,E,21
10107963,1,1,13,5,0,1,0,A,A,B,C,A,A,C,60.5
10107964,1,0,2,4,4,0,3,B,B,C,D,B,C,E,54
10107967,1,0,2,5,0,0,9,A,A,D,C,A,A,E,54
10107971,1,0,13,5,0,0,6.3133848440136,A,A,B,B,A,A,E,67
10107972,1,0,11,6,3,0,15,B,B,C,C,A,C,C,75
10107977,1,0,11,7,4,0,0,B,B,C,C,B,C,D,34
10107980,1,0,12,5,2,0,8,B,A,B,C,A,C,D,75
10107982,2,1,4,6,0,1,13,B,B,D,D,B,B,D,37.5
10107984,1,1,5,5,3,0,8,B,A,D,D,A,A,C,28
10107987,1,1,3,6,0,0,2,B,B,C,C,A,C,D,45
10107988,1,0,2,5,1,0,11,C,A,B,B,A,D,D,41
10107994,1,1,15,5,0,0,15,A,A,C,C,A,A,C,43
10108000,1,1,2,3,3,0,3,B,B,D,D,B,B,C,56
10108001,1,0,17,6,0,0,2,A,A,B,B,A,A,E,21
10108002,2,0,5,4,2,1,6,B,B,C,D,B,B,C,41
10108003,1,0,6,4,0,0,1,B,B,D,D,B,C,B,25
10108006,1,0,10,6,3,0,6.3133848440136,B,A,C,C,A,C,C,25
10108007,2,1,1,4,4,0,10,B,A,D,D,A,B,C,65
10108009,1,0,11,6,1,0,5,B,B,D,D,B,A,C,55
10108010,2,1,1,5,4,1,5,B,B,B,D,B,A,D,62
10108016,1,1,2,5,4,0,3,B,B,D,D,B,A,E,25
10108017,1,0,4,6,4,0,2,B,A,D,D,A,C,C,55
10108027,1,1,4,6,1,0,9,B,B,D,D,B,A,C,47
10108041,1,1,10,8,3,0,4,C,B,D,D,A,B,C,41
10108044,2,1,4,5,0,1,11,A,A,B,B,A,A,E,26.5
10108047,1,1,6,6,0,0,2,A,A,B,B,A,A,C,19
10108048,2,1,6,5,1,1,10,B,A,D,D,A,B,C,55
10108050,1,1,11,5,0,0,6.3133848440136,A,A,B,B,A,A,C,20
10108051,1,0,5,6,0,0,15,B,B,B,B,B,C,C,58
10108052,1,0,1,7,0,0,6.3133848440136,B,A,E,D,A,B,C,24
10108055,1,1,19,5,3,0,4,A,A,C,C,A,A,E,71
10108056,1,1,9,8,4,0,8,A,A,C,C,A,A,E,70
10108060,1,0,17,5,4,0,3,A,B,D,D,A,A,C,27
10108065,1,1,10,6,1,0,1,B,A,D,D,B,C,C,57
10108066,1,1,10,6,2,0,4,A,B,B,C,A,A,C,58
10108067,2,1,13,4,0,0,8,A,A,B,B,A,A,E,44
10108069,1,1,1,6,2,0,3,B,A,B,C,A,C,D,75
10108072,1,0,20,4,4,0,7,B,A,B,B,A,B,C,30
10108083,2,1,19,8,1,1,15,B,B,C,D,B,C,D,48.5
10108088,1,0,19,3,0,0,2,B,B,D,D,B,B,E,20
10108094,1,0,11,5,0,0,4,B,B,C,C,B,B,C,26
10108096,1,0,17,4,0,0,2,A,B,B,D,A,A,C,22
10108098,1,0,20,6,0,0,7,B,B,D,D,B,C,C,22
10108104,2,1,2,6,0,1,15,B,B,D,D,B,B,D,55.5
10108105,1,0,13,5,3,0,3,A,B,E,D,A,A,C,20
10108108,1,1,16,6,1,0,5,A,A,D,D,A,A,B,67
10108109,1,0,8,5,0,0,9,C,A,E,D,A,D,B,26
10108110,2,0,2,5,1,1,3,C,A,D,D,B,A,B,36
10108112,1,0,0,4,1,0,13,B,B,B,D,B,C,D,29
10108115,1,0,6,7,0,0,8,B,A,C,C,B,C,B,38
10108117,1,0,14,8,4,0,6,B,B,D,D,B,B,C,51
10108122,2,1,9,5,4,1,3,B,A,D,D,B,C,C,67.5
10108123,1,1,10,8,0,0,1,B,B,B,C,A,C,B,32
10108124,1,0,18,5,0,0,4,B,A,B,B,A,C,D,20
10108126,2,1,2,8,1,1,9,B,A,B,C,A,C,E,75
10108130,2,1,10,7,0,1,11,B,B,D,D,B,C,C,61.5
10108131,1,1,29,4,1,0,8,B,A,D,D,A,A,C,75
10108133,1,0,4,5,0,0,6.3133848440136,A,A,B,B,A,A,C,48
10108134,2,1,10,7,4,0,10,B,B,B,C,B,C,B,31.5
10108135,1,1,14,5,4,0,13,B,B,D,D,B,C,E,62
10108139,1,1,6,7,0,0,15,B,B,E,D,B,A,C,56
10108140,1,1,9,6,4,0,6.3133848440136,C,B,D,D,B,B,C,34
10108144,1,0,3,7,3,0,4,B,B,B,B,B,A,C,37
10108145,1,0,13,5,0,0,2,B,B,B,C,B,B,D,25
10108148,1,1,8,6,4,0,3,A,A,E,D,A,A,D,40
10108150,1,1,4,6,0,0,6.3133848440136,A,A,B,B,A,A,C,31
10108157,1,1,8,6,0,0,4,A,A,B,B,A,A,E,24
10108158,1,0,7,6,0,0,6,B,A,D,D,A,B,C,36
10108159,1,1,6,5,4,0,2,B,A,D,D,A,C,C,24
10108162,2,1,2,5,3,1,6.3133848440136,B,A,B,B,A,C,C,69.5
10108163,1,0,14,5,3,0,2,A,A,E,D,A,B,D,19
10108172,1,1,12,4,0,1,15,A,A,B,B,A,A,C,71.5
10108176,1,0,7,3,0,0,6.3133848440136,A,A,B,B,A,A,C,75
10108177,1,1,15,5,1,0,14,B,B,D,D,B,A,C,66
10108182,1,0,2,4,0,0,1,C,B,E,D,B,D,D,27
10108189,2,1,15,4,0,1,3,C,B,D,D,B,C,D,39.5
10108190,1,0,4,6,4,0,2,B,A,B,B,A,C,C,37
10108192,1,1,1,5,1,0,2,B,B,D,D,B,B,D,49
10108193,1,1,20,5,2,0,2,B,B,C,C,B,C,D,70
10108194,1,1,2,4,4,0,15,B,A,C,B,A,B,D,53
10108196,2,1,6,5,3,1,6,B,B,D,D,B,A,C,60.5
10108200,1,0,14,5,4,0,6,A,A,D,C,A,A,C,43
10108202,1,0,8,4,0,0,9,B,A,B,B,A,C,C,43
10108203,1,0,14,6,4,0,6,A,B,D,D,A,B,C,22
10108204,2,0,18,5,0,1,2,C,A,D,D,A,C,B,45
10108207,1,1,3,7,2,0,15,B,B,E,D,A,A,C,39
10108209,1,0,14,4,3,0,14,B,A,D,D,B,A,E,31
10108210,1,0,13,4,4,0,2,A,A,B,B,A,A,E,27
10108211,1,1,0,4,0,0,2,B,A,B,B,A,C,C,64
10108217,1,1,5,5,3,0,11,A,A,D,D,A,A,E,69
10108218,1,0,1,4,0,0,6,B,B,D,D,B,B,C,73
10108229,1,0,11,5,0,0,4,C,B,D,D,B,A,B,19
10108233,1,0,12,6,0,0,1,B,B,C,C,B,C,D,62
10108234,1,0,9,5,0,0,4,B,B,D,D,B,B,D,22
10108235,1,0,15,5,0,1,13,A,B,C,D,A,A,E,58.5
10108239,1,0,6,4,0,0,7,B,B,E,D,A,B,B,22
10108244,1,1,4,7,0,0,5,A,A,D,C,A,A,E,45
10108250,1,0,8,6,3,0,3,B,A,C,C,B,C,E,30
10108260,1,1,10,5,3,0,5,B,A,B,B,A,C,E,23
10108261,1,0,1,6,0,0,3,B,A,D,D,A,B,E,66
10108272,2,1,14,6,0,1,6.3133848440136,B,A,B,C,B,B,C,69.5
10108275,2,1,8,8,1,1,15,C,A,B,B,B,A,C,61
10108278,1,0,21,3,0,0,3,A,A,B,B,A,A,E,44
10108280,1,0,3,6,0,0,3,B,B,D,D,B,C,C,39
10108285,1,0,5,6,4,0,4,B,A,B,B,B,C,C,23
10108288,1,0,12,5,3,0,1,C,B,D,D,B,C,E,22
10108290,1,0,13,6,0,0,1,B,B,D,D,B,B,E,31
10108292,1,0,23,4,0,0,6,B,B,B,B,B,C,E,22
10108299,1,0,10,5,4,0,1,B,A,B,C,A,C,D,25
10108300,1,0,5,7,0,0,7,B,A,B,D,A,C,B,65
10108301,1,1,3,6,3,0,15,B,B,C,C,B,B,D,47
10108302,1,0,5,4,0,0,2,A,A,C,D,A,A,C,34
10108305,1,1,0,6,3,0,6,B,A,D,D,B,A,D,29
10108306,1,0,14,4,4,0,2,A,A,B,B,A,A,C,43
10108310,1,1,10,7,1,0,7,B,A,D,C,A,A,E,55
10108314,1,0,21,5,0,0,1,B,B,D,D,A,B,E,37
10108316,1,1,11,5,1,0,14,B,A,D,D,A,C,D,75
10108317,1,0,9,5,2,0,4,A,A,B,B,A,A,E,61
10108324,1,1,4,6,4,0,2,A,A,B,B,A,A,E,61
10108326,1,0,13,7,3,0,4,A,A,D,D,A,A,E,56
10108328,1,0,2,5,0,0,3,A,A,B,B,A,A,E,25
10108330,1,0,4,5,0,0,2,B,A,D,D,A,C,B,28
10108332,1,0,18,5,4,0,4,B,B,C,C,B,B,C,48
10108337,2,1,13,5,0,1,1,A,A,B,B,A,A,C,50
10108339,1,0,11,5,0,0,9,B,B,D,C,B,A,B,37
10108340,2,1,3,5,3,1,6,B,B,B,D,B,C,D,58.5
10108341,1,1,7,5,3,0,3,B,A,D,D,A,B,E,56
10108342,3,1,10,6,3,1,15,B,A,D,D,B,B,C,41
10108345,1,0,23,4,3,0,6,A,A,D,D,A,A,E,32
10108350,1,1,7,5,0,0,6.3133848440136,A,A,B,B,A,A,C,67
10108354,2,1,6,6,2,0,3,B,B,D,D,B,A,B,56
10108358,2,1,5,6,0,1,2,B,A,D,D,A,C,D,54.5
10108359,2,0,11,5,1,1,6,A,A,B,B,A,A,E,75
10108361,1,0,12,4,3,0,7,B,B,D,D,A,B,C,32
10108364,1,1,4,5,1,0,15,B,A,E,D,A,B,C,70.5
10108367,1,0,6,4,3,0,5,C,A,B,D,B,D,D,65
10108368,1,1,6,5,1,0,3,B,B,C,C,B,C,E,75
10108369,1,0,8,4,0,0,7,B,A,C,C,A,B,E,28
10108370,1,0,0,5,0,0,1,A,A,B,B,A,A,B,26
10108371,1,1,1,5,0,0,3,C,A,D,D,A,C,C,55
10108372,1,1,8,6,1,1,15,C,B,D,D,B,A,C,75
10108377,1,1,3,6,3,0,15,C,A,E,D,A,A,E,56
10108378,3,1,1,5,0,0,1,A,A,B,B,A,A,E,50.5
10108379,1,0,10,6,0,0,3,B,A,C,C,B,C,C,40
10108381,2,1,2,6,1,1,5,B,B,E,D,B,B,D,66.5
10108382,2,1,0,6,1,1,8,B,A,B,B,A,C,D,74.5
10108388,1,0,0,8,0,0,5,B,A,D,D,A,B,D,23
10108389,1,0,8,5,4,0,6,B,A,D,D,A,C,C,29
10108391,2,1,7,7,3,1,12,B,A,E,D,A,B,D,52
10108392,1,1,4,5,0,0,6,B,B,D,D,B,B,E,35
10108394,1,1,1,8,0,1,6.3133848440136,C,A,E,D,A,A,B,47.5
10108396,1,0,13,6,3,0,1,A,A,B,B,A,A,C,47
10108397,1,1,5,5,0,0,2,A,A,B,B,A,A,E,51
10108398,1,1,2,6,3,0,13,C,A,D,C,B,D,D,51
10108407,1,0,13,5,0,0,6.3133848440136,A,A,B,B,A,A,C,43
10108410,1,0,14,7,0,0,14,A,A,D,D,A,A,E,28
10108414,1,0,7,5,3,0,5,A,B,E,D,A,C,C,24
10108416,2,1,3,6,2,1,1,B,B,D,D,B,C,E,73
10108425,1,1,13,5,0,0,6,A,B,C,C,A,A,D,35
10108426,1,0,15,3,3,0,6,A,A,B,B,A,A,D,53
10108428,1,1,3,6,0,0,1,B,B,C,C,B,C,C,40
10108432,1,0,16,6,4,1,2,B,B,D,D,A,C,C,25.5
10108433,1,1,10,5,0,0,5,B,B,B,D,B,C,C,47
10108437,2,1,9,7,3,1,12,B,B,D,D,A,B,C,34
10108438,1,1,4,7,0,0,6.3133848440136,B,B,D,D,B,A,D,46
10108448,1,1,8,3,4,0,7,B,A,B,C,A,C,C,22
10108449,1,0,8,7,0,0,1,B,B,E,D,A,C,E,25
10108450,2,1,1,5,1,1,10,B,A,B,C,A,B,E,73.5
10108451,1,1,2,6,4,0,7,B,B,D,D,B,A,E,63
10108453,2,1,10,8,2,1,15,B,A,C,D,A,C,D,68
10108460,1,0,6,5,0,0,4,B,B,C,D,B,C,E,24
10108461,1,0,2,5,0,0,6.3133848440136,B,A,B,B,A,C,C,40
10108463,1,1,14,6,4,0,3,A,A,B,B,A,A,C,38
10108465,1,0,12,5,3,0,15,B,A,D,D,A,C,C,60
10108467,1,0,9,6,3,0,5,B,B,D,D,A,B,C,22
10108470,2,0,2,4,2,0,15,B,B,D,D,B,C,D,38.5
10108472,1,0,16,5,3,0,1,A,A,B,B,A,A,C,29
10108477,3,1,6,6,0,0,2,B,A,E,D,A,C,C,32.5
10108478,1,0,0,5,3,0,7,B,B,D,D,B,C,C,24
10108479,1,1,7,7,1,0,10,B,B,D,D,B,A,C,57
10108485,2,1,7,6,2,1,8,B,B,D,D,B,A,C,29.5
10108488,1,0,4,6,0,0,1,A,A,D,D,A,C,C,31
10108490,1,0,19,5,0,0,6.3133848440136,A,A,B,B,A,A,C,25
10108492,2,0,12,5,1,0,15,A,A,B,B,A,A,E,43
10108494,1,1,6,7,4,0,15,B,A,D,D,B,A,B,39
10108495,1,1,4,5,3,0,2,B,A,D,D,B,A,E,67
10108499,1,0,13,6,2,0,15,B,B,B,B,B,C,E,67
10108500,1,1,11,7,3,0,15,A,A,B,C,A,A,C,73
10108501,2,1,9,6,2,1,4,A,A,B,B,A,A,B,71
10108504,1,1,8,5,0,0,2,B,B,D,B,B,C,D,35
10108505,1,1,4,7,2,0,12,B,A,D,D,B,C,D,75
10108506,1,1,11,7,4,0,7,A,A,E,D,A,A,C,48
10108510,1,1,16,6,3,0,2,A,A,B,B,A,A,B,23
10108517,1,0,9,6,0,0,1,B,A,D,D,A,B,B,26
10108518,1,0,7,5,4,0,11,C,A,E,D,B,A,C,27
10108520,1,0,4,8,3,0,2,B,B,D,D,B,A,C,27
10108523,2,1,3,6,4,1,5,A,A,B,B,A,A,E,29
10108524,1,0,9,5,0,0,6.3133848440136,B,A,D,C,A,A,C,37
10108525,1,1,1,6,2,0,3,B,A,B,B,A,C,C,37
10108526,2,1,11,5,1,1,15,B,B,D,D,B,C,D,74
10108536,1,0,7,6,0,1,2,A,A,B,B,A,A,E,65
10108538,1,0,8,6,0,0,6.3133848440136,B,A,B,B,A,C,C,21
10108540,1,1,8,5,0,0,3,B,A,D,D,A,A,B,45
10108544,1,1,2,6,1,0,2,B,A,E,D,B,A,C,75
10108549,1,0,13,5,0,0,1,A,A,B,B,A,A,E,54
10108556,1,1,1,5,2,0,3,C,A,B,B,A,D,D,21
10108561,1,1,7,6,0,0,2,C,A,D,D,A,C,B,32
10108562,2,1,1,8,2,1,3,B,A,D,D,A,B,D,54.5
10108563,2,1,2,5,1,1,15,C,A,D,D,B,A,B,64.5
10108564,1,1,6,7,0,0,3,B,B,B,B,B,C,B,21
10108566,1,0,14,5,3,0,7,B,A,D,C,B,C,D,26
10108571,1,0,17,6,0,0,14,B,A,D,D,A,C,C,38
10108572,1,1,4,6,4,0,15,A,A,B,B,A,A,D,63
10108574,1,0,1,4,0,0,3,B,A,D,D,A,B,C,21
10108575,1,0,3,4,0,0,0,A,B,B,C,A,A,C,20
10108579,1,0,8,6,0,0,6,A,A,B,D,A,A,C,34
10108580,1,1,9,6,3,1,6.3133848440136,B,B,E,D,B,B,C,66
10108581,1,1,6,7,4,1,6,C,A,E,D,A,A,C,38
10108583,1,1,4,6,0,0,2,B,B,C,D,A,B,D,39
10108586,1,1,19,5,4,0,2,A,A,C,D,A,A,C,50
10108590,1,0,8,4,1,0,8,B,A,E,D,B,A,C,61
10108593,2,1,16,5,4,0,10,B,B,B,D,B,C,C,31.5
10108600,1,0,10,7,0,0,6.3133848440136,C,A,B,B,A,D,C,27
10108605,1,0,1,5,0,0,2,B,A,D,D,B,A,E,53
10108607,1,0,1,6,4,0,7,B,B,D,D,B,A,C,23
10108608,1,1,18,6,1,0,8,A,A,C,D,A,A,C,30
10108610,2,0,1,7,4,1,9,B,A,B,C,A,C,D,30
10108611,1,1,8,6,4,0,3,A,A,B,B,A,A,C,45
10108613,1,1,9,6,1,0,3,B,A,D,D,A,C,B,46
10108619,1,1,12,7,4,0,4,B,A,D,D,A,B,B,57
10108620,2,1,10,6,0,1,5,B,B,D,D,B,B,D,40.5
10108621,1,0,18,3,3,0,2,B,A,C,C,A,C,B,18
10108631,1,0,3,4,0,0,6.3133848440136,B,A,D,D,A,C,B,19
10108633,2,0,1,7,3,1,1,A,A,B,B,A,A,E,37.5
10108636,1,0,3,7,0,0,12,A,A,B,B,A,A,B,27
10108638,1,1,8,5,3,0,7,C,A,D,D,B,B,D,72
10108640,1,0,10,7,0,0,6.3133848440136,B,B,D,D,B,B,C,31
10108643,1,1,9,6,0,0,2,B,B,B,B,B,C,D,63
10108645,1,1,8,4,2,1,5,A,A,D,C,A,A,E,49.5
10108646,2,0,4,6,0,0,15,B,A,B,C,A,C,B,42.5
10108648,1,0,3,6,1,0,12,B,A,D,D,A,A,C,69
10108649,1,1,4,7,1,0,9,A,A,D,D,A,A,E,61
10108652,1,0,14,6,2,0,1,B,A,D,D,B,A,B,74
10108657,1,0,1,5,0,0,3,B,A,D,D,A,C,D,32
10108659,2,0,3,7,1,1,6.3133848440136,A,A,B,B,A,A,C,75
10108663,1,0,11,4,3,0,6,B,B,D,D,B,A,C,26
10108667,2,1,3,7,2,1,15,C,A,D,D,A,A,C,74.5
10108669,1,1,11,7,3,0,6,C,A,B,C,A,D,D,57
10108675,1,0,3,7,2,0,8,B,B,D,D,B,A,E,26
10108678,1,1,13,5,1,0,13,B,A,D,D,B,C,D,51
10108692,2,1,7,5,2,1,10,B,B,C,D,B,A,E,37
10108697,1,0,5,7,4,0,2,B,A,D,D,B,C,B,33
10108700,1,0,2,5,4,0,4,B,A,B,B,A,C,E,20
10108707,1,1,1,6,0,0,6.3133848440136,B,A,B,B,A,C,C,46
10108708,2,1,10,5,2,1,4,B,B,E,D,B,B,D,30.5
10108712,1,0,7,5,1,1,3,C,B,B,B,B,D,E,25
10108715,1,1,4,5,0,0,6.3133848440136,A,A,B,B,A,A,E,48
10108718,2,0,8,8,4,0,5,C,A,B,B,A,A,E,46
10108720,2,1,10,6,1,1,9,B,B,D,D,B,A,C,66
10108721,2,0,7,5,3,1,15,B,A,B,B,A,C,C,63.5
10108722,2,1,1,6,4,1,10,B,B,C,C,B,B,B,27
10108723,1,0,8,5,1,0,15,B,B,D,D,B,C,D,69
