10126506;1122022
10126506;1122021
10126512;1133112
10126514;2033022
10126515;0011004
10126516;1033003
10126516;0023002
10126520;0032004
10126520;1133022
10126522;1133114
10126522;2143134
10126524;0011004
10126524;0011001
10126524;2111111
10126524;2133111
10126527;0011002
10126527;0111002
10126527;1111022
10126537;1111121
10126537;1111124
10126537;1111112
10126537;1111111
10126539;1033022
10126539;2023022
10126540;0011002
10126540;0011004
10126540;1022011
10126540;1012011
10126543;1133112
10126544;0022002
10126544;0032002
10126547;0033002
10126547;0033003
10126554;1112121
10126556;1133102
10126559;1011021
10126562;1011022
10126562;1033022
10126564;1143124
10126564;1143123
10126565;0012002
10126566;1022012
10126567;0011004
10126567;0011003
10126567;0133003
10126569;1043013
10126570;1032002
10126570;1033002
10126570;2033002
10126572;0013003
10126572;1043023
10126572;1143113
10126573;1111122
10126573;2111132
10126573;2011032
10126573;2011031
10126576;1033022
10126576;1133022
10126577;1033021
10126577;2022021
10126579;1012123
10126579;0033003
10126580;0022002
10126580;1022022
10126581;1111121
10126581;2111121
10126584;1033022
10126585;1122121
10126585;1043021
10126587;1133102
10126587;1133103
10126589;1113112
10126592;0022002
10126592;1033012
10126594;0012002
10126594;1012012
10126594;1023012
10126594;1023022
10126594;1023021
10126596;1123122
10126596;1143122
10126597;1033021
10126597;1033022
10126597;1012022
10126602;0033004
10126602;1133011
10126603;0022002
10126603;0012002
10126605;1022023
10126605;1033023
10126607;1111121
10126607;2112132
10126607;2112134
10126608;1122013
10126608;1022021
10126612;0023004
10126612;1123122
10126612;1123121
10126613;1143124
10126613;1132121
10126616;1033101
10126616;1013101
10126616;1013102
10126618;0011004
10126621;1132112
10126621;0112002
10126624;1011022
10126624;2011032
10126629;1133001
10126629;1133101
10126641;1133112
10126641;1033012
10126641;1033013
10126645;2133112
10126645;2133113
10126646;0011001
10126646;1011021
10126647;0043004
10126647;0043002
10126647;2143124
10126647;2143123
10126649;0013003
10126661;1022022
10126661;1022021
10126663;1133112
10126665;0011004
10126665;2111131
10126665;2011132
10126667;0033004
10126667;0033002
10126667;0133002
10126672;1143112
10126672;1133114
10126672;1133112
10126674;0011001
10126674;0033001
10126675;1112122
10126675;1112121
10126678;2111032
10126680;1023023
10126687;1133122
10126687;1023022
10126692;1011122
10126693;1032002
10126693;1132102
10126694;0011004
10126694;1011012
10126696;1123123
10126697;2033002
10126698;1032022
10126700;0013002
10126700;0043003
10126701;1122122
10126701;1011021
10126701;2011031
10126703;2113133
10126703;0013002
10126706;1133122
10126706;0011003
10126711;0011004
10126711;1112121
10126712;1112122
10126713;1133102
10126713;1033002
10126714;0011004
10126714;1011021
10126714;1012121
10126714;1012021
10126715;1032002
10126720;1022012
10126720;1012112
10126721;1033013
10126721;1043003
10126721;1043023
10126722;1012022
10126722;1013021
10126726;1012012
10126726;1033022
10126727;2011033
10126727;1011013
10126728;1111121
10126728;1113111
10126732;1133121
10126732;1133124
10126732;1133123
10126733;1033012
10126733;0011002
10126736;1043102
10126737;0011004
10126737;0012004
10126737;0012002
10126737;1012122
10126740;1111121
10126740;0011021
10126740;0011022
10126743;0011002
10126743;1022122
10126744;2033024
10126744;2033022
10126746;0033004
10126748;0022002
10126748;0023003
10126750;0022001
10126750;1033001
10126751;1111122
10126751;0111012
10126752;1021022
10126752;0021002
10126753;0011001
10126756;1011013
10126757;2023123
10126757;2012133
10126757;2023133
10126760;1033022
10126760;1133122
10126761;0033024
10126770;1033021
10126770;1133121
10126775;1113123
10126775;1013123
10126775;1023123
10126775;1033123
10126780;0032004
10126780;1133123
10126786;1023022
10126786;1013022
10126789;0021002
10126791;1033021
10126791;1011021
10126792;0111002
10126794;1033002
10126794;1033001
10126795;1033021
10126795;0033001
10126799;1113122
10126800;1133102
10126803;1033001
10126803;1123101
10126804;1011024
10126804;1011023
10126810;0133001
10126811;1133022
10126811;1143022
10126811;1143012
10126811;1143112
10126813;2122023
10126813;2123023
10126813;2023023
10126814;1133123
10126814;1043123
10126817;2011032
10126817;2023032
10126820;0022002
10126820;1143123
10126823;1133114
10126823;1133112
10126824;2122031
10126828;1133102
10126829;1113123
10126829;1133123
10126835;1133113
10126837;1033124
10126838;0022004
10126838;0022002
10126839;1122124
10126839;1122121
10126839;1111121
10126839;2111031
10126844;1143104
10126844;1143102
10126845;1143113
10126849;0133112
10126849;0133111
10126861;1133114
10126861;1133124
10126862;0132102
10126863;1113122
10126867;0033004
10126867;2033032
10126869;0011004
10126869;0033001
10126871;1133114
10126871;1133112
10126871;1113112
10126873;1123124
10126873;0013003
10126873;1113023
10126874;0011002
10126875;1111121
10126875;0011001
10126877;1111121
10126877;1111123
10126877;0111003
10126878;1011023
10126878;0012003
10126882;2143111
10126886;1033022
10126886;1033023
10126887;0011004
10126887;1011004
10126889;1033021
10126894;1133112
10126894;1122112
10126895;0022002
10126896;1013023
10126896;1033123
10126897;0022004
10126897;1022023
10126899;1133112
10126899;1133113
10126901;0011004
10126901;0011002
10126903;0023002
10126903;0013002
10126905;1133124
10126905;1112123
10126906;1123121
10126906;1123122
10126910;1033023
10126911;1133021
10126911;1133121
10126912;1043002
10126914;0021002
10126914;2013013
10126917;1033002
10126918;0011004
10126918;0013004
10126923;1022022
10126926;1022114
10126926;1022113
10126926;1023113
10126927;1011023
10126928;0133003
10126929;1111012
10126929;1133012
10126935;1133113
10126936;0011002
10126936;1011023
10126937;1033013
10126937;1023012
10126937;1032012
10126937;1033012
10126938;1042013
10126938;1043013
10126938;1133113
10126939;2011022
10126939;1033012
10126943;2011032
10126948;0111001
10126950;1032011
10126952;1043002
10126953;1012024
10126953;1112123
10126953;1112124
10126954;1012021
10126954;1032014
10126957;1133112
10126957;1133113
10126959;1133124
10126959;1133123
10126966;0011004
10126966;1122122
10126967;0011002
10126969;1132024
10126969;0011003
10126975;0012002
10126980;0012002
10126983;1032001
10126986;1033022
10126989;0011001
10126990;1011012
10126990;1011011
10126990;1111011
10126999;2033031
10126999;1013021
10127001;1111124
10127001;1113123
10127005;1113123
10127005;1133113
10127006;2022022
10127006;2011031
10127008;1122122
10127008;1133122
10127009;2143102
10127009;1143101
10127009;1043001
10127010;0112001
10127010;1143011
10127010;1133111
10127019;1011012
10127019;2043024
10127022;2033004
10127022;2033002
10127023;1133122
10127023;1033022
10127024;1133022
10127024;1133021
10127027;0011004
10127027;1011022
10127028;0033001
10127028;0033004
10127029;0011002
10127029;1011021
10127029;1111121
10127031;1133114
10127031;1133113
10127033;1133102
10127033;1143113
10127033;1143013
10127037;0112001
10127037;0112002
10127045;0022002
10127046;0011011
10127047;1112123
10127047;1112113
10127047;1113113
10127047;1113114
10127048;0011002
10127048;1122122
10127049;1133102
10127051;1133102
10127053;2032004
10127054;1133102
10127054;1133101
10127055;1133111
10127058;1133021
10127060;2133002
10127060;0033002
10127063;1133123
10127063;2133113
10127066;0123002
10127066;1123113
10127069;1133124
10127069;1113121
10127072;2043101
10127072;2043104
10127073;1133112
10127073;1133122
10127080;2133133
10127082;1033001
10127082;1033002
10127083;1133123
10127083;1113023
10127083;1113123
10127085;1021024
10127085;0133024
10127089;0123001
10127089;1111121
10127090;1033004
10127090;1033002
10127090;1033101
10127094;1133114
10127094;0133124
10127094;0133123
10127097;1123123
10127099;2133113
10127104;1033122
10127104;1033123
10127107;2043032
10127111;1012012
10127111;1112112
10127112;0011004
10127112;2142122
10127113;1011123
10127113;1013123
10127116;1133023
10127117;1112022
10127118;1033004
10127118;1033001
10127118;2043001
10127122;1132124
10127122;0011002
10127123;2012023
10127123;2033023
10127124;1033113
10127127;2143104
10127127;2143103
10127127;1143103
10127128;1133123
10127128;0033003
10127129;0012001
10127129;2012021
10127129;1012011
10127133;0011002
10127133;1112112
10127134;0011001
10127134;1022021
10127136;1133122
10127136;1133123
10127138;0022022
10127138;1133122
10127140;1123121
10127142;1133012
10127142;1123012
10127144;1123112
10127144;1112112
10127144;2112032
10127147;1143104
10127147;1133104
10127147;1133103
10127149;1112123
10127152;0022002
10127152;0022001
10127153;1032113
10127153;1122113
10127154;1033001
10127156;0043022
10127156;0043023
10127159;1123022
10127161;1133112
10127161;0113002
10127162;1033022
10127162;0033002
10127162;0011002
10127165;1033102
10127165;1143102
10127165;1143104
10127166;0033004
10127166;2033032
10127166;1033012
10127168;1133122
10127173;2043032
10127173;1043022
10127174;1112123
10127177;1033022
10127177;0033002
10127178;1013101
10127178;1013102
10127179;1033021
10127179;1033022
10127181;1133123
10127184;1031113
10127184;1113113
10127184;1133113
10127186;1022101
10127186;2011001
10127187;0013002
10127187;0013003
10127188;0011002
10127188;0021013
10127192;1113021
10127192;1023021
10127194;1033023
10127194;1011023
10127200;0112032
10127201;1033113
10127201;1043121
10127202;1013023
10127202;2013033
10127203;1122112
10127206;1043022
10127207;1133102
10127210;1123114
10127210;0123112
10127210;1123112
10127212;0022002
10127212;0122002
10127212;0112002
10127216;1011023
10127216;1013023
10127217;0011001
10127217;1011021
10127220;1133021
10127220;1133111
10127221;2133122
10127222;1132123
10127222;1132023
10127223;0033002
10127223;0033001
10127224;1033112
10127224;1013112
10127225;0021002
10127225;1011023
10127225;1013024
10127227;1032102
10127229;2033101
10127229;1033104
10127237;1012023
10127237;1033013
10127239;0011004
10127239;2033023
10127240;1033021
10127241;1033021
10127242;2022134
10127242;2032132
10127244;1112023
10127244;1112123
10127249;0033004
10127249;2033023
10127251;0032002
10127253;1033013
10127253;1023013
10127253;1023012
10127254;1133012
10127254;0022002
10127259;1112124
10127259;1112122
10127261;1133022
10127261;1143022
10127264;1133124
10127264;1133122
10127265;1133102
10127265;1143102
10127265;1011102
10127265;1011101
10127267;1133022
10127267;0113002
10127268;1022022
10127268;1122122
10127269;1132121
10127269;0132001
10127269;0032002
10127274;1143103
10127277;1112123
10127283;1033004
10127283;1033002
10127284;1133124
10127284;1012124
10127286;2133002
10127289;1033103
10127290;1113123
10127296;2122023
10127296;0122002
10127296;0123002
10127300;0011002
10127308;1033123
10127308;1033122
10127309;1032021
10127309;1033023
10127309;1133023
10127315;0122004
10127315;2033022
10127318;2133121
10127318;1033021
10127322;0011004
10127322;2122121
10127324;1033002
10127324;1133101
10127328;1133113
10127328;1033013
10127338;1022024
10127343;1133123
10127344;1033024
10127344;1033021
10127346;0011001
10127346;0013002
10127348;1133111
10127348;0011001
10127350;1022021
10127350;1012022
10127351;0011002
10127351;2133123
10127356;0011004
10127356;2133021
10127357;1112014
10127357;1112012
10127361;1033012
10127363;0011001
10127363;1011021
10127368;1033024
10127368;1133113
10127370;0023001
10127374;1012012
10127374;1033012
10127374;1133012
10127375;1021024
10127375;1021023
10127375;1022023
10127377;1033102
10127377;1033103
10127379;1033002
10127379;0033002
10127380;1123114
10127385;1033123
10127389;1023013
10127392;2133013
10127396;1122123
10127396;1112123
10127396;1113123
10127401;0132001
10127401;1132121
10127402;1111011
10127402;1033011
10127402;1033021
10127406;1033002
10127409;1011001
10127409;1133103
10127416;2123123
10127416;0113003
10127416;0112003
10127418;1043123
10127418;1043124
10127421;1133123
10127421;1133112
10127422;1013023
10127422;1113111
10127422;1113113
10127422;2113113
10127428;1122124
10127428;1122121
10127432;1043002
10127433;1133102
10127439;1111122
10127439;0133112
10127440;1111011
10127440;1133114
10127440;1133124
10127441;1033023
10127441;0033003
10127441;0023003
10127444;2011032
10127451;0011002
10127451;1011022
10127453;2033104
10127453;2033102
10127453;2033101
10127455;1032101
10127455;1132101
10127456;0011004
10127456;0011002
10127458;1133112
10127460;1133114
10127460;1133111
10127462;0032004
10127462;0032002
10127472;1011023
10127473;0021002
10127474;0011004
10127476;0033004
10127478;1133012
10127478;1113013
10127481;0012002
10127481;0032022
10127482;1132122
10127483;1123002
10127485;1133114
10127485;1133112
10127485;0033012
10127489;1133112
10127489;1133113
10127497;0011001
10127497;1133121
10127501;1143113
10127502;1133113
10127502;1043113
10127505;0011004
10127505;0022002
10127510;1133102
10127510;0011002
10127512;0032004
10127512;1133022
10127514;1012113
10127515;0033002
10127519;0032004
10127519;2132031
10127519;2132033
10127521;1133122
10127521;0111002
10127522;1023021
10127522;0012001
10127522;0033031
10127524;0033003
10127524;0013003
10127530;1133012
10127533;1022022
10127536;1011022
10127536;0012002
10127546;1133101
10127546;1013101
10127547;0033101
10127549;1033021
10127549;0013001
10127554;1122123
10127554;1133123
10127556;1113101
10127556;2013001
10127558;1043023
10127559;1143012
10127560;1133111
10127560;1133112
10127561;0033004
10127561;1033024
10127561;1033023
10127562;1111022
10127562;1122122
10127564;1043002
10127567;1133113
10127572;1143112
10127573;1021013
10127574;1033011
10127581;1011022
10127581;1011021
10127586;0033004
10127586;0033003
10127586;1133113
10127588;2111132
10127588;2111133
10127590;2033031
10127590;1133111
10127593;2033132
10127597;1113123
10127597;1133123
10127597;1133113
10127599;0013003
10127600;0022002
10127604;2033031
10127604;1123021
10127604;1123022
10127610;1033021
10127610;1142122
10127610;2142132
10127611;0011001
10127611;0011002
10127611;1111121
10127612;1133013
10127612;1013022
10127615;0022004
10127615;1122124
10127618;0011004
10127618;0011001
10127618;2013121
10127619;1033013
10127620;1133102
10127620;1133101
10127622;2033022
10127622;1121111
10127624;1033021
10127624;0033122
10127625;0021002
10127625;2043022
10127625;2043023
10127626;0033003
10127626;1143123
10127631;1022023
10127631;1043023
10127634;1022011
10127634;1033011
10127634;1033013
10127637;0133001
10127640;0012004
10127640;0012002
10127641;0011004
10127641;1111021
10127641;2011031
10127641;1011021
10127641;1011023
10127643;1143122
10127644;1133101
10127644;2133101
10127644;2033101
10127646;1033022
10127646;1133123
10127647;1133113
10127650;0012002
10127650;0022002
10127652;1022021
10127654;1023021
10127654;1023022
10127655;1043003
10127655;1043002
10127660;0012002
10127660;1012022
10127660;0022002
10127661;1132114
10127661;1113123
10127664;1043012
10127664;1143112
10127665;0031001
10127665;1132121
10127668;1133022
10127671;0011002
10127674;2033022
10127674;0043022
10127675;1112023
10127675;1133123
10127676;0011002
10127676;0011001
10127678;1033013
10127678;1033023
10127679;2033012
10127679;1033022
10127680;1011021
10127680;2023021
10127680;2023022
10127684;0011002
10127685;1033012
10127685;1033013
10127685;1113113
10127685;1143113
10127688;2133131
10127688;1143121
10127688;1043024
10127693;0012004
10127693;1112124
10127697;2123012
10127701;2022132
10127705;1122112
10127705;1122122
